11246	22	9647	2006
6968	20	6392	1976
10501	22	9959	2007
10501	22	9959	2008
10501	22	9959	2009
10501	22	9959	2010
10501	22	9959	2011
10501	22	9959	2012
1341	1	953	1790
1341	1	953	1791
1341	1	953	1792
1341	1	953	1793
1341	1	953	1794
1341	1	953	1795
1341	1	953	1796
1341	1	953	1797
1341	1	953	1798
1341	1	953	1799
1341	1	953	1800
1341	1	953	1801
1341	1	953	1802
1341	1	953	1803
1341	1	953	1804
1341	1	953	1805
1341	1	953	1806
1341	1	953	1807
1341	1	953	1808
1341	1	953	1809
1341	1	953	1810
1341	1	953	1811
1341	1	953	1812
1341	1	953	1813
1341	1	953	1814
1341	1	953	1815
1341	1	953	1816
1341	1	953	1817
1341	1	953	1818
1341	1	953	1819
1341	1	953	1820
1341	1	953	1821
1341	1	953	1822
1341	1	953	1823
1341	1	953	1824
1341	1	953	1825
1341	1	953	1826
1341	1	953	1827
1341	1	953	1828
1341	1	953	1829
1341	1	953	1830
1341	1	953	1831
1341	1	953	1832
1341	1	953	1833
1341	1	953	1834
1341	1	953	1835
1341	1	953	1836
1341	1	953	1837
1341	1	953	1838
1341	1	953	1839
1341	1	953	1840
1341	1	953	1841
1341	1	953	1842
1341	1	953	1843
1341	1	953	1844
1341	1	953	1845
1341	1	953	1846
1341	1	953	1847
1341	1	953	1848
1341	1	953	1849
1341	1	953	1850
1341	1	953	1851
1341	1	953	1852
1341	1	953	1853
1341	1	953	1854
1341	1	953	1855
1341	1	953	1856
1341	1	953	1857
1341	1	953	1858
1341	1	953	1859
1341	1	953	1860
1341	1	953	1861
1341	1	953	1862
1341	1	953	1863
1341	1	953	1864
1341	1	953	1865
1341	1	953	1866
1341	1	953	1867
1341	1	953	1868
1341	1	953	1869
1341	1	953	1870
1341	1	953	1871
12233	22	10545	2006
12233	22	10545	2007
5712	16	5714	1988
11290	22	9901	2013
11290	22	9901	2014
10792	22	9556	2001
10792	22	9556	2002
11874	22	9757	2000
11874	22	9757	2001
11874	22	9757	2002
12419	22	9994	1985
12419	22	9994	1986
12419	22	9994	1987
12419	22	9994	1988
12419	22	9994	1989
3812	14	3498	1977
5962	20	5964	1999
10696	22	9856	2000
10931	22	9886	2002
10931	22	9886	2003
10931	22	9886	2004
11839	22	10118	2005
11839	22	10118	2006
11839	22	10118	2007
11839	22	10118	2008
11902	22	11352	2007
5713	17	6066	1987
6487	20	6028	1984
11015	22	10979	2012
7890	20	6600	1994
7890	20	8644	1991
7446	20	6780	1935
12287	22	10986	2005
12016	22	11832	1941
12016	22	11832	1942
1851	17	7026	1972
9095	20	6151	1961
12050	22	10077	2004
12050	22	10077	2005
12050	22	10077	2006
12050	22	10077	2007
12050	22	10077	2008
12050	22	10077	2009
12050	22	10077	2010
12050	22	10077	2011
11385	22	10648	2009
11385	22	10648	2010
11385	22	10648	2011
8964	22	10109	2002
8964	22	10109	2003
8964	22	10109	2004
8964	22	10109	2005
8964	22	10109	2006
9571	22	9585	1990
9571	22	9585	1991
11922	22	9562	2007
11922	22	9562	2008
11922	22	9562	2009
11922	22	9562	2010
12421	22	10057	2003
12275	22	10286	2013
10844	22	9767	2012
10844	22	9767	2013
10844	22	9767	2014
10844	22	9767	2015
10160	22	9552	2004
10160	22	9552	2005
10160	22	9552	2006
10160	22	9552	2007
10160	22	9552	2008
11773	22	11096	2006
11773	22	11096	2007
11773	22	11096	2008
100	6	30	1917
12249	22	10024	2004
12249	22	10024	2005
12249	22	10024	2006
10873	22	9986	2011
10873	22	9986	2012
11576	22	10827	2011
5727	17	7791	1987
12376	22	12066	2005
12376	22	12066	2006
6053	20	8079	1990
2811	21	9443	1883
11920	22	9720	2011
10744	22	10166	2005
2059	6	553	969
2059	6	553	970
2059	6	553	971
12089	22	9916	2008
5573	20	7556	1990
2094	6	2103	1797
2094	6	2103	1798
2094	6	2103	1799
2094	6	2103	1800
2094	6	2103	1801
2094	6	2103	1802
3576	14	3455	2015
3576	14	3455	2016
3576	14	3455	2017
10364	22	9547	1999
10364	22	9547	2000
10364	22	9547	2001
10364	22	9547	2002
10364	22	9547	2003
10232	22	9919	2002
10232	22	9919	2003
10232	22	9919	2004
11813	22	10589	2010
11813	22	10589	2011
12396	22	10185	2012
12396	22	10185	2013
11408	22	10086	2007
11013	22	9999	2008
11461	22	10024	1997
11461	22	10024	1998
11461	22	10024	1999
11461	22	10024	2000
11461	22	10024	2001
11461	22	10024	2002
12283	22	9708	2004
12283	22	9708	2005
12283	22	9708	2006
1302	1	129	1920
25	0	26	1918
3209	14	4171	1977
3209	14	4171	1978
3209	14	4171	1979
3209	14	4171	1980
3209	14	4171	1981
3209	14	4171	1982
3209	14	4171	1983
2069	6	2018	1866
9151	22	10100	2008
8413	17	6782	1908
10958	22	9783	2006
8022	20	5774	2002
5671	17	5841	1990
3093	17	6011	1942
5678	16	5687	1966
11533	22	9974	2004
11533	22	9974	2005
10108	22	9712	1987
10108	22	9712	1988
10108	22	9712	1989
3799	14	3800	1837
3799	14	3800	1838
3799	14	3800	1839
1861	11	3098	2001
1861	11	3098	2002
1861	11	3098	2003
1861	11	3098	2004
1861	11	3098	2005
1861	11	3098	2006
1861	11	3098	2007
1861	11	3098	2008
1861	11	3098	2009
12258	22	10587	2005
10993	22	9740	1995
10993	22	9740	1996
10993	22	9740	1997
10993	22	9740	1998
10993	22	9740	1999
2822	20	6706	1901
8637	20	5922	1978
2998	22	9797	1983
2998	22	9797	1984
2998	22	9797	1985
2998	22	9797	1986
2998	22	9797	1987
2998	22	9797	1988
5645	16	2454	1998
5611	16	5617	1989
3503	14	3437	1997
3503	14	3437	1998
3503	14	3437	1999
3503	14	3437	2000
3503	14	3437	2001
3503	14	3437	2002
3503	14	3437	2003
3503	14	3437	2004
3503	14	3437	2005
3503	14	3437	2006
3503	14	3437	2007
3503	14	3437	2008
3503	14	3437	2009
3503	14	3437	2010
3503	14	3437	2011
3503	14	3437	2012
3503	14	3437	2013
3503	14	3437	2014
3503	14	3437	2015
3503	14	3437	2016
3503	14	3437	2017
8021	17	6596	2004
3560	14	3437	1959
3560	14	3437	1960
3560	14	3437	1961
3560	14	3437	1962
3560	14	3437	1963
3560	14	3437	1964
3560	14	3437	1965
3560	14	3437	1966
3560	14	3437	1967
3560	14	3437	1968
3560	14	3437	1969
3560	14	3437	1970
3560	14	3437	1971
3560	14	3437	1972
3560	14	3437	1973
3560	14	3437	1974
3560	14	3437	1975
3560	14	3437	1976
3560	14	3437	1977
3560	14	3437	1978
3560	14	3437	1979
3560	14	3437	1980
3560	14	3437	1981
3560	14	3437	1982
3560	14	3437	1983
3560	14	3437	1984
3560	14	3437	1985
3560	14	3437	1986
3560	14	3437	1987
12408	22	9980	2005
12408	22	9980	2006
11521	22	9625	2011
8124	20	6363	2001
12058	22	11366	1953
12058	22	11366	1954
5553	16	2448	1980
11414	22	9752	2007
11894	22	11895	2012
11894	22	11895	2013
11894	22	11895	2014
6032	20	6040	2002
12301	22	9976	2010
10206	22	9727	2006
10206	22	9727	2007
10206	22	9727	2008
10206	22	9727	2009
10206	22	9727	2010
10206	22	9727	2011
10206	22	9727	2012
10685	22	10687	2011
10685	22	10687	2012
11191	22	9829	2009
11191	22	9829	2010
11191	22	9829	2011
11191	22	9829	2012
12252	22	11058	2000
12252	22	11058	2001
12432	22	9749	2002
12432	22	9749	2003
9638	22	9641	2004
9638	22	9641	2005
9638	22	9641	2006
9638	22	9641	2007
9638	22	9641	2008
12125	22	10646	2000
12125	22	10646	2001
11987	22	10450	1990
11987	22	10450	1991
7520	20	9273	1953
6053	20	8528	1994
10806	22	10807	2009
5638	17	7799	1968
10402	22	9790	2009
5712	16	2697	2008
5756	20	6815	1964
1877	17	5665	1973
11838	22	10661	2011
11838	22	10661	2012
7740	20	6780	1964
12177	22	12178	2006
12177	22	12178	2007
11099	22	9624	2002
11099	22	9624	2003
11109	22	9658	2010
6885	17	6110	1930
11359	22	10723	2004
11359	22	10723	2005
6796	17	6240	2010
8943	17	5836	1983
11406	22	9718	2015
3298	13	3249	1966
11793	22	10486	2013
11793	22	10486	2014
6390	20	9170	2004
10773	22	9579	2014
9652	22	9563	2005
9652	22	9563	2006
11728	22	9834	2009
9072	17	6941	1993
7093	20	8528	1989
12412	22	5471	2015
10612	22	5648	2011
10612	22	5648	2012
10612	22	5648	2013
10612	22	5648	2014
10612	22	5648	2015
11148	22	10348	2008
11388	22	9655	1960
11388	22	9655	1961
8270	20	6671	1994
2511	14	3711	1917
12306	22	11714	2009
12306	22	11714	2010
12306	22	11714	2011
5667	20	6763	1966
7953	17	7055	1990
12286	22	9875	2000
12286	22	9875	2001
1528	1	125	1790
1528	1	125	1791
1528	1	125	1792
1528	1	125	1793
1528	1	125	1794
1528	1	125	1795
1528	1	125	1796
1528	1	125	1797
1528	1	125	1798
1528	1	125	1799
1528	1	125	1800
1528	1	125	1801
1528	1	125	1802
1528	1	125	1803
1528	1	125	1804
1528	1	125	1805
1528	1	125	1806
1528	1	125	1807
1528	1	125	1808
1528	1	125	1809
1528	1	125	1810
1528	1	125	1811
1528	1	125	1812
1528	1	125	1813
1528	1	125	1814
1528	1	125	1815
1528	1	125	1816
1528	1	125	1817
1528	1	125	1818
1528	1	125	1819
1528	1	125	1820
1528	1	125	1821
1528	1	125	1822
1528	1	125	1823
1528	1	125	1824
1528	1	125	1825
1528	1	125	1826
1528	1	125	1827
1528	1	125	1828
1528	1	125	1829
1528	1	125	1830
1528	1	125	1831
1528	1	125	1832
1528	1	125	1833
1528	1	125	1834
1528	1	125	1835
1528	1	125	1836
1528	1	125	1837
1528	1	125	1838
1528	1	125	1839
1528	1	125	1840
1528	1	125	1841
1528	1	125	1842
1528	1	125	1843
1528	1	125	1844
1528	1	125	1845
1528	1	125	1846
1528	1	125	1847
1528	1	125	1848
1528	1	125	1849
1528	1	125	1850
1528	1	125	1851
1528	1	125	1852
1528	1	125	1853
1528	1	125	1854
1528	1	125	1855
1528	1	125	1856
1528	1	125	1857
1528	1	125	1858
1528	1	125	1859
1528	1	125	1860
1528	1	125	1861
1528	1	125	1862
1528	1	125	1863
1528	1	125	1864
1528	1	125	1865
1528	1	125	1866
1528	1	125	1867
1528	1	125	1868
1528	1	125	1869
1528	1	125	1870
1528	1	125	1871
11204	22	10452	1999
10610	22	9976	2007
10610	22	9976	2008
8032	20	9175	2000
3277	13	3249	1983
6149	17	6152	1998
6971	20	5984	2006
8782	17	6634	1946
10006	22	10008	2000
10006	22	10008	2001
10006	22	10008	2002
3996	14	3454	2017
8126	20	6626	1958
10616	22	10288	2010
10616	22	10288	2011
4948	14	4237	1976
680	1	137	2015
6663	20	6675	2007
6303	17	6304	1945
8126	20	5967	1988
3178	17	5947	1945
12103	22	10567	2013
12103	22	10567	2014
7266	17	7140	1990
12214	22	9666	2003
12214	22	9666	2004
12214	22	9666	2005
12214	22	9666	2006
12214	22	9666	2007
7847	23	2966	1972
11898	22	10997	2016
12439	22	10340	2000
6053	17	9010	1994
3064	17	5950	1973
2778	20	6192	1986
2927	10	2929	1922
2927	10	2929	1923
2927	10	2929	1924
2927	10	2929	1925
8657	20	6086	2004
6663	17	6667	1999
6885	17	6268	1938
9268	20	6706	1925
6186	17	6189	1996
10638	22	9594	2011
2534	9	2535	1994
9122	17	5947	1989
115	9	2489	1973
12331	22	10723	2001
6053	20	6054	1976
4999	15	5000	2003
4618	14	3455	2015
4618	14	3455	2016
4618	14	3455	2017
8658	17	6639	1946
10542	22	10278	2002
10542	22	10278	2003
10542	22	10278	2004
11354	22	9689	1998
11354	22	9689	1999
11354	22	9689	2000
11354	22	9689	2001
11354	22	9689	2002
11354	22	9689	2003
2970	17	5972	2012
11552	22	9790	2007
3414	14	3416	1798
3414	14	3416	1799
10338	22	10339	2005
10574	22	10005	2002
10574	22	10005	2003
10574	22	10005	2004
10574	22	10005	2005
10574	22	10005	2006
10574	22	10005	2007
10574	22	10005	2008
10574	22	10005	2009
10574	22	10005	2010
1871	12	170	1917
9113	20	7513	1998
2074	6	173	1866
2074	6	173	1867
2074	6	173	1868
2074	6	173	1869
2074	6	173	1870
2074	6	173	1871
2782	9	2486	1960
11473	22	9708	2001
11473	22	9708	2002
11473	22	9708	2003
11473	22	9708	2004
11473	22	9708	2005
8110	20	8111	2001
1910	14	3971	1921
1910	14	3971	1922
8522	20	6786	2004
6053	20	8099	2006
7821	17	7143	1999
1155	1	953	1920
11068	22	9776	2007
11068	22	9776	2008
11068	22	9776	2009
11068	22	9776	2010
11834	22	10254	2008
11834	22	10254	2009
11026	22	9858	2001
11026	22	9858	2002
11026	22	9858	2003
11026	22	9858	2004
10406	22	10407	2002
10406	22	10407	2003
9855	22	9617	2003
9855	22	9617	2004
9855	22	9617	2005
9855	22	9617	2006
9855	22	9617	2007
11172	22	9698	1982
11172	22	9698	1983
11172	22	9698	1984
11677	22	10173	2012
9269	20	6706	1917
8126	20	7096	1997
12395	22	10516	2013
7089	20	7860	1980
10099	22	9633	2006
10099	22	9633	2007
8423	17	6707	2001
17	6	2044	1941
17	6	2044	1942
17	6	2044	1943
17	6	2044	1944
6796	17	6240	2009
6929	20	6706	1929
11314	22	11315	2005
11314	22	11315	2006
11314	22	11315	2007
12221	22	10177	2002
12033	22	10539	2001
12033	22	10539	2002
12033	22	10539	2003
3032	17	7129	1892
8518	20	5722	1971
10525	22	10527	2009
10525	22	10527	2010
4409	14	3592	2013
12170	22	9800	2008
12170	22	9800	2009
12170	22	9800	2010
12170	22	9800	2011
10955	22	10956	1995
10955	22	10956	1996
3202	22	10228	1998
3202	22	10228	1999
3202	22	10228	2000
11330	22	10138	2011
11330	22	10138	2012
8701	20	6328	1959
5774	16	5778	1989
7015	17	5972	2003
12478	22	9552	1962
12478	22	9552	1963
12478	22	9552	1964
12478	22	9552	1965
10712	22	10713	2005
10712	22	10713	2006
10712	22	10713	2007
10712	22	10713	2008
10712	22	10713	2009
11402	22	6517	2006
11402	22	6517	2007
7312	17	7607	2010
11359	22	10590	2010
5854	17	5856	1973
2969	10	2970	2003
2969	10	2970	2004
3155	11	3085	1946
11160	22	10335	2015
10175	22	9589	1998
10175	22	9589	1999
10175	22	9589	2000
10175	22	9589	2001
10175	22	9589	2002
10175	22	9589	2003
10175	22	9589	2004
10175	22	9589	2005
10175	22	9589	2006
12162	22	10250	2006
12162	22	10250	2007
10773	22	9544	2009
10773	22	9544	2010
10773	22	9544	2011
10773	22	9544	2012
10773	22	9544	2013
11020	22	10470	2002
7634	17	6067	2007
6053	20	8097	2005
12085	22	9830	2006
9076	20	7862	1993
2670	9	2513	1975
11907	22	10633	2002
11907	22	10633	2003
11907	22	10633	2004
10617	22	9600	2014
10617	22	9600	2015
8011	20	8012	2008
5720	20	7791	1996
11619	22	10669	2002
11619	22	10669	2003
1213	1	1210	1871
1917	5	1961	1986
11008	22	9667	1998
11008	22	9667	1999
11008	22	9667	2000
11008	22	9667	2001
11008	22	9667	2002
11008	22	9667	2003
11008	22	9667	2004
11008	22	9667	2005
11008	22	9667	2006
11008	22	9667	2007
675	6	2052	1807
675	6	2052	1808
675	6	2052	1809
675	6	2052	1810
675	6	2052	1811
675	6	2052	1812
675	6	2052	1813
11630	22	9554	2012
11630	22	9554	2013
11630	22	9554	2014
6796	17	6801	2010
5502	22	5649	2000
5502	22	5649	2001
5502	22	5649	2002
5502	22	5649	2003
5502	22	5649	2004
5502	22	5649	2005
9209	20	9040	2013
3627	14	3456	2010
3627	14	3456	2011
3627	14	3456	2012
3627	14	3456	2013
3627	14	3456	2014
3627	14	3456	2015
8011	20	6446	2001
11114	22	2999	1967
11114	22	2999	1968
11114	22	2999	1969
11114	22	2999	1970
11114	22	2999	1971
11114	22	2999	1972
11114	22	2999	1973
11656	22	10463	1993
11656	22	10463	1994
4737	14	3456	2010
4737	14	3456	2011
4737	14	3456	2012
4737	14	3456	2013
4737	14	3456	2014
4737	14	3456	2015
5629	17	6180	2002
4816	14	3456	2010
4816	14	3456	2011
4816	14	3456	2012
4816	14	3456	2013
4816	14	3456	2014
4816	14	3456	2015
8249	17	6707	2010
10766	22	9858	1996
11283	22	10730	2012
11283	22	10730	2013
12060	22	9608	2001
9237	20	6012	1928
3088	14	3450	2009
3088	14	3450	2010
3088	14	3450	2011
3088	14	3450	2012
3088	14	3450	2013
6053	20	8079	1982
11203	22	10426	2002
11203	22	10426	2003
11203	22	10426	2004
11470	22	9818	2007
11470	22	9818	2008
1645	1	125	1920
11835	22	10940	2014
11835	22	10940	2015
11952	22	10804	1997
11952	22	10804	1998
7889	20	7340	1970
11500	22	9725	1991
11500	22	9725	1992
11500	22	9725	1993
11500	22	9725	1994
11500	22	9725	1995
11500	22	9725	1996
11500	22	9725	1997
11500	22	9725	1998
11500	22	9725	1999
11500	22	9725	2000
11500	22	9725	2001
11500	22	9725	2002
11500	22	9725	2003
11500	22	9725	2004
11500	22	9725	2005
10621	22	10349	2012
12145	22	10327	1999
12145	22	10327	2000
5499	22	9790	1998
5499	22	9790	1999
5499	22	9790	2000
5499	22	9790	2001
11682	22	9815	1980
10820	22	9555	2001
10820	22	9555	2002
5623	17	6201	1984
10867	22	10497	2010
10867	22	10497	2011
12349	22	9758	2013
7979	17	6197	1985
6246	17	5949	1976
5627	17	8193	1986
2410	17	7556	1960
7777	20	7092	1961
10502	22	9818	1996
10502	22	9818	1997
10502	22	9818	1998
12182	22	10976	2011
7547	20	6668	1985
10836	22	5468	2008
10836	22	5468	2009
10836	22	5468	2010
3465	14	3466	1982
3465	14	3466	1983
3465	14	3466	1984
3465	14	3466	1985
3465	14	3466	1986
3465	14	3466	1987
11594	22	9950	2006
11594	22	9950	2007
11594	22	9950	2008
12328	22	10572	2008
12328	22	10572	2009
11258	22	6517	2007
11258	22	6517	2008
11258	22	6517	2009
11258	22	6517	2010
11258	22	6517	2011
3144	17	5948	1944
11258	22	9552	1999
11258	22	9552	2000
11258	22	9552	2001
1877	20	5841	1981
10372	22	9556	1993
5940	17	5941	1996
11275	22	11276	2015
4749	14	3793	1866
4749	14	3793	1867
4749	14	3793	1868
10820	22	9556	2003
10820	22	9556	2004
10820	22	9556	2005
10820	22	9556	2006
135	18	2004	2015
4844	14	3458	2001
4844	14	3458	2002
4844	14	3458	2003
4844	14	3458	2004
4844	14	3458	2005
12266	22	9573	2006
12266	22	9573	2007
12266	22	9573	2008
12266	22	9573	2009
12273	22	11273	2007
12273	22	11273	2008
12095	22	10523	2009
12095	22	10523	2010
2229	14	3667	1983
2229	14	3667	1984
1975	6	2036	1919
6407	17	6408	1995
2597	20	6780	1961
3395	21	9435	2001
4317	14	3542	1998
8032	17	6744	2000
44	1	551	1941
44	1	551	1942
44	1	551	1943
12381	22	9878	2003
12381	22	9878	2004
12381	22	9878	2005
12381	22	9878	2006
12381	22	9878	2007
12381	22	9878	2008
2753	14	3450	2005
2753	14	3450	2006
2753	14	3450	2007
2753	14	3450	2008
2753	14	3450	2009
11936	22	9939	2001
11936	22	9939	2002
11936	22	9939	2003
11936	22	9939	2004
11365	22	11180	1952
11365	22	11180	1953
11365	22	11180	1954
12394	22	9779	1998
12394	22	9779	1999
12394	22	9779	2000
12394	22	9779	2001
6663	20	6664	2004
2074	6	170	1945
8876	17	6685	1912
11695	22	10308	1964
11695	22	10308	1965
11695	22	10308	1966
11695	22	10308	1967
12269	22	10650	1994
12495	22	10250	2003
12495	22	10250	2004
8394	22	9568	1979
8394	22	9568	1980
8394	22	9568	1981
8394	22	9568	1982
8394	22	9568	1983
8394	22	9568	1984
8394	22	9568	1985
8394	22	9568	1986
4359	14	3726	2012
8011	20	6446	2004
2584	20	6780	1934
12008	22	9681	2005
12008	22	9681	2006
7906	17	7912	2003
10363	22	9698	2004
10363	22	9698	2005
10363	22	9698	2006
10363	22	9698	2007
12234	22	9785	1975
12234	22	9785	1976
12234	22	9785	1977
12234	22	9785	1978
12234	22	9785	1979
12234	22	9785	1980
12234	22	9785	1981
12234	22	9785	1982
11194	22	10045	1999
11194	22	10045	2000
11194	22	10045	2001
11194	22	10045	2002
11194	22	10045	2003
11194	22	10045	2004
11194	22	10045	2005
11194	22	10045	2006
11934	22	9875	2005
10716	22	9615	2006
10716	22	9615	2007
8210	20	7092	1925
11255	22	10774	2011
7571	20	8378	2005
11281	22	9996	1999
11281	22	9996	2000
10460	22	10091	2002
10460	22	10091	2003
10460	22	10091	2004
10460	22	10091	2005
8270	20	6667	1983
9427	20	6780	1925
514	15	4982	2014
12386	22	9988	1958
12386	22	9988	1959
11890	22	9874	2014
4910	14	3457	2005
4910	14	3457	2006
4910	14	3457	2007
4910	14	3457	2008
4910	14	3457	2009
4910	14	3457	2010
6525	22	10857	1987
6525	22	10857	1988
6525	22	10857	1989
6525	22	10857	1990
6525	22	10857	1991
5840	20	7513	1999
7800	20	5848	1968
11093	22	10986	2009
10206	22	9567	2012
8637	17	8638	2013
6929	20	6706	1924
11195	22	11196	2000
11195	22	11196	2001
11760	22	9752	1996
6796	20	6804	2012
11690	22	5653	2003
11690	22	5653	2004
11307	22	10229	2003
11307	22	10229	2004
6663	20	6667	1999
5671	17	5665	1982
11917	22	9752	2012
11917	22	9752	2013
11362	22	10109	2001
11362	22	10109	2002
11362	22	10109	2003
7421	22	9887	2009
7421	22	9887	2010
7421	22	9887	2011
7421	22	9887	2012
7421	22	9887	2013
7421	22	9887	2014
10875	22	10876	1996
10875	22	10876	1997
11561	22	9808	2009
4929	14	3495	1981
4929	14	3495	1982
4929	14	3495	1983
4929	14	3495	1984
4929	14	3495	1985
4929	14	3495	1986
4929	14	3495	1987
11654	22	5654	2012
11654	22	5654	2013
11654	22	5654	2014
11654	22	5654	2015
11850	22	9675	2008
11850	22	9675	2009
11099	22	10057	2012
11099	22	10057	2013
5843	17	6115	1997
12413	22	10526	2007
12413	22	10526	2008
12413	22	10526	2009
12402	22	9774	2007
11520	22	9767	2009
11520	22	9767	2010
5926	20	5927	2009
12059	22	10519	1999
12059	22	10519	2000
7431	17	7432	2001
6663	20	6679	2001
12150	22	9675	2006
12150	22	9675	2007
12150	22	9675	2008
12150	22	9675	2009
12150	22	9675	2010
12486	22	11135	2013
12486	22	11135	2014
12330	22	11551	2006
6250	17	5931	2000
12271	22	10270	2013
12271	22	10270	2014
8904	20	5984	2004
11615	22	10077	2008
11615	22	10077	2009
12259	22	11264	2002
12259	22	11264	2003
8522	20	9368	2004
7421	22	9863	2000
7421	22	9863	2001
7421	22	9863	2002
7421	22	9863	2003
7421	22	9863	2004
7421	22	9863	2005
7421	22	9863	2006
7421	22	9863	2007
7421	22	9863	2008
11181	22	9926	2009
11181	22	9926	2010
7378	20	7379	2008
8998	20	8852	1998
4235	14	3681	1977
4235	14	3681	1978
4235	14	3681	1979
4235	14	3681	1980
4235	14	3681	1981
4235	14	3681	1982
4235	14	3681	1983
4235	14	3681	1984
4235	14	3681	1985
4235	14	3681	1986
4235	14	3681	1987
4235	14	3681	1988
4235	14	3681	1989
4235	14	3681	1990
4235	14	3681	1991
4235	14	3681	1992
4235	14	3681	1993
4235	14	3681	1994
4235	14	3681	1995
4235	14	3681	1996
4235	14	3681	1997
4235	14	3681	1998
4235	14	3681	1999
4235	14	3681	2000
4235	14	3681	2001
4235	14	3681	2002
4235	14	3681	2003
4235	14	3681	2004
4235	14	3681	2005
4235	14	3681	2006
4235	14	3681	2007
7025	17	7026	1957
11759	22	10770	2013
12497	22	10627	1936
12497	22	10627	1937
12497	22	10627	1938
12497	22	10627	1939
12497	22	10627	1940
12497	22	10627	1941
12497	22	10627	1942
2309	20	7808	2007
12343	22	9636	2003
12343	22	9636	2004
2349	20	7802	1995
11676	22	9548	1982
11676	22	9548	1983
11676	22	9548	1984
12068	22	9669	2003
7985	20	5762	1934
8626	17	6150	1966
3159	17	5947	1962
9983	22	9986	1997
9983	22	9986	1998
9983	22	9986	1999
12290	22	11832	1993
12290	22	11832	1994
9836	22	9633	2010
9836	22	9633	2011
7458	17	6945	1959
11050	22	5649	2005
11050	22	5649	2006
11050	22	5649	2007
11050	22	5649	2008
5678	16	5694	1986
1308	1	1210	1871
1308	1	1210	1872
1308	1	1210	1873
1308	1	1210	1874
1308	1	1210	1875
1308	1	1210	1876
1308	1	1210	1877
1308	1	1210	1878
1308	1	1210	1879
1308	1	1210	1880
1308	1	1210	1881
1308	1	1210	1882
1308	1	1210	1883
1308	1	1210	1884
1308	1	1210	1885
1308	1	1210	1886
1308	1	1210	1887
1308	1	1210	1888
1308	1	1210	1889
1308	1	1210	1890
1308	1	1210	1891
1308	1	1210	1892
1308	1	1210	1893
1308	1	1210	1894
1308	1	1210	1895
1308	1	1210	1896
1308	1	1210	1897
1308	1	1210	1898
1308	1	1210	1899
1308	1	1210	1900
1308	1	1210	1901
1308	1	1210	1902
1308	1	1210	1903
1308	1	1210	1904
1308	1	1210	1905
1308	1	1210	1906
1308	1	1210	1907
1308	1	1210	1908
1308	1	1210	1909
1308	1	1210	1910
1308	1	1210	1911
1308	1	1210	1912
1308	1	1210	1913
1308	1	1210	1914
1308	1	1210	1915
1308	1	1210	1916
1308	1	1210	1917
1308	1	1210	1918
1308	1	1210	1919
1308	1	1210	1920
11093	22	9538	1996
11093	22	9538	1997
11093	22	9538	1998
11093	22	9538	1999
11093	22	9538	2000
11093	22	9538	2001
11093	22	9538	2002
11093	22	9538	2003
9819	22	9576	2012
11725	22	10261	2003
6053	20	8096	1995
9951	22	9894	2008
9951	22	9894	2009
10517	22	10514	1996
6995	17	6601	1943
4516	14	3910	1568
4516	14	3910	1569
4516	14	3910	1570
11160	22	9723	2003
2665	15	4969	1999
8443	20	7278	1982
10287	22	10288	2000
10287	22	10288	2001
6402	17	6375	1994
3617	14	3619	1980
3617	14	3619	1981
3617	14	3619	1982
3617	14	3619	1983
10444	22	9587	1998
10444	22	9587	1999
10444	22	9587	2000
10444	22	9587	2001
10444	22	9587	2002
10444	22	9587	2003
10444	22	9587	2004
10444	22	9587	2005
10444	22	9587	2006
10444	22	9587	2007
10444	22	9587	2008
10444	22	9587	2009
10444	22	9587	2010
11801	22	10223	2006
11801	22	10223	2007
4563	14	3423	2007
4563	14	3423	2008
4563	14	3423	2009
4563	14	3423	2010
4563	14	3423	2011
11978	22	10720	2005
11921	22	9563	2004
11921	22	9563	2005
3508	14	3509	1945
3508	14	3509	1946
3508	14	3509	1947
3508	14	3509	1948
3508	14	3509	1949
3508	14	3509	1950
3508	14	3509	1951
12207	22	9738	2007
12207	22	9738	2008
11205	22	10258	2008
11205	22	10258	2009
11205	22	10258	2010
11205	22	10258	2011
11205	22	10258	2012
11205	22	10258	2013
11205	22	10258	2014
8275	17	7021	1997
10586	22	10587	2010
10586	22	10587	2011
11608	22	10268	2000
11608	22	10268	2001
11608	22	10268	2002
11608	22	10268	2003
11608	22	10268	2004
11608	22	10268	2005
12213	22	9996	2010
12213	22	9996	2011
12213	22	9996	2012
12213	22	9996	2013
8579	20	8580	2004
12160	22	9851	2011
12160	22	9851	2012
3121	11	3081	1986
3852	14	3648	1974
10532	22	9556	1996
10532	22	9556	1997
12245	22	11091	2008
12245	22	11091	2009
12245	22	11091	2010
12245	22	11091	2011
12245	22	11091	2012
8943	17	6426	2011
7372	20	7092	1966
2298	17	6153	1976
6968	17	6391	1972
11051	22	10229	1985
11051	22	10229	1986
11051	22	10229	1987
11051	22	10229	1988
11051	22	10229	1989
11051	22	10229	1990
9090	20	7092	1940
12440	22	10277	2001
12440	22	10277	2002
12472	22	10648	2006
10451	22	9618	2008
11166	22	10639	2006
11219	22	10733	2004
2978	20	6706	1903
2673	9	2486	1978
4714	14	3710	1575
4714	14	3710	1576
10764	22	9684	2009
10764	22	9684	2010
277	1	125	1920
11866	22	9592	1988
11866	22	9592	1989
11866	22	9592	1990
11866	22	9592	1991
11866	22	9592	1992
