2911	10	2940	1861
11604	22	9912	2000
11604	22	9912	2001
11604	22	9912	2002
11604	22	9912	2003
11604	22	9912	2004
11604	22	9912	2005
11604	22	9912	2006
11604	22	9912	2007
11604	22	9912	2008
11604	22	9912	2009
7864	17	7648	1994
10361	22	9553	2014
3942	14	3697	1904
11800	22	10092	1995
11800	22	10092	1996
1167	1	953	1790
1167	1	953	1791
1167	1	953	1792
1167	1	953	1793
1167	1	953	1794
1167	1	953	1795
1167	1	953	1796
1167	1	953	1797
1167	1	953	1798
1167	1	953	1799
1167	1	953	1800
1167	1	953	1801
1167	1	953	1802
1167	1	953	1803
1167	1	953	1804
1167	1	953	1805
1167	1	953	1806
1167	1	953	1807
1167	1	953	1808
1167	1	953	1809
1167	1	953	1810
1167	1	953	1811
1167	1	953	1812
1167	1	953	1813
1167	1	953	1814
1167	1	953	1815
1167	1	953	1816
1167	1	953	1817
1167	1	953	1818
1167	1	953	1819
1167	1	953	1820
1167	1	953	1821
1167	1	953	1822
1167	1	953	1823
1167	1	953	1824
1167	1	953	1825
1167	1	953	1826
1167	1	953	1827
1167	1	953	1828
1167	1	953	1829
1167	1	953	1830
1167	1	953	1831
1167	1	953	1832
1167	1	953	1833
1167	1	953	1834
1167	1	953	1835
1167	1	953	1836
1167	1	953	1837
1167	1	953	1838
1167	1	953	1839
1167	1	953	1840
1167	1	953	1841
1167	1	953	1842
1167	1	953	1843
1167	1	953	1844
1167	1	953	1845
1167	1	953	1846
1167	1	953	1847
1167	1	953	1848
1167	1	953	1849
1167	1	953	1850
1167	1	953	1851
1167	1	953	1852
1167	1	953	1853
1167	1	953	1854
1167	1	953	1855
1167	1	953	1856
1167	1	953	1857
1167	1	953	1858
1167	1	953	1859
1167	1	953	1860
1167	1	953	1861
1167	1	953	1862
1167	1	953	1863
1167	1	953	1864
1167	1	953	1865
1167	1	953	1866
1167	1	953	1867
1167	1	953	1868
1167	1	953	1869
1167	1	953	1870
1167	1	953	1871
10822	22	9694	1998
10822	22	9694	1999
10822	22	9694	2000
10822	22	9694	2001
10822	22	9694	2002
6484	17	6240	1968
9596	22	9605	1993
9596	22	9605	1994
10603	22	5653	1992
10603	22	5653	1993
10603	22	5653	1994
10603	22	5653	1995
2754	20	6706	1907
11607	22	10718	1996
11607	22	10718	1997
6459	17	8005	2005
6968	17	5479	1979
12007	22	11018	2014
12007	22	11018	2015
11697	22	9996	1998
5695	22	10781	1990
5695	22	10781	1991
3159	17	6003	1971
205	6	2019	1917
2173	6	2040	2009
2778	20	6192	1982
7972	20	6674	1991
10702	22	9572	2000
10702	22	9572	2001
7102	17	6204	2001
2945	14	3623	1892
12131	22	10283	2006
11504	22	9710	1999
11504	22	9710	2000
11504	22	9710	2001
6742	17	6744	2003
11186	22	9996	2007
11186	22	9996	2008
11186	22	9996	2009
7740	20	6780	1953
10329	22	9806	2007
10329	22	9806	2008
10329	22	9806	2009
10329	22	9806	2010
8701	20	6028	1960
9288	20	5762	1902
12093	22	10862	1980
7667	17	7047	1994
5548	16	5719	1995
4498	17	7143	1976
1745	17	6958	2009
4686	14	4241	1996
4686	14	4241	1997
12499	22	10810	2008
12499	22	10810	2009
12499	22	10810	2010
12499	22	10810	2011
7404	20	6744	2013
7277	17	7283	1996
6931	17	6932	2002
9051	20	6150	1965
11531	22	9619	2014
11531	22	9619	2015
3243	17	5901	2012
8898	20	7092	1953
3535	14	3456	2010
3535	14	3456	2011
3535	14	3456	2012
3535	14	3456	2013
3535	14	3456	2014
3535	14	3456	2015
8386	17	6066	1993
1239	1	129	1790
1239	1	129	1791
1239	1	129	1792
1239	1	129	1793
1239	1	129	1794
1239	1	129	1795
1239	1	129	1796
1239	1	129	1797
1239	1	129	1798
1239	1	129	1799
1239	1	129	1800
1239	1	129	1801
1239	1	129	1802
1239	1	129	1803
1239	1	129	1804
1239	1	129	1805
1239	1	129	1806
1239	1	129	1807
1239	1	129	1808
1239	1	129	1809
1239	1	129	1810
1239	1	129	1811
1239	1	129	1812
1239	1	129	1813
1239	1	129	1814
1239	1	129	1815
1239	1	129	1816
1239	1	129	1817
1239	1	129	1818
1239	1	129	1819
1239	1	129	1820
1239	1	129	1821
1239	1	129	1822
1239	1	129	1823
1239	1	129	1824
1239	1	129	1825
1239	1	129	1826
1239	1	129	1827
1239	1	129	1828
1239	1	129	1829
1239	1	129	1830
1239	1	129	1831
1239	1	129	1832
1239	1	129	1833
1239	1	129	1834
1239	1	129	1835
1239	1	129	1836
1239	1	129	1837
1239	1	129	1838
1239	1	129	1839
1239	1	129	1840
1239	1	129	1841
1239	1	129	1842
1239	1	129	1843
1239	1	129	1844
1239	1	129	1845
1239	1	129	1846
1239	1	129	1847
1239	1	129	1848
1239	1	129	1849
1239	1	129	1850
1239	1	129	1851
1239	1	129	1852
1239	1	129	1853
1239	1	129	1854
1239	1	129	1855
1239	1	129	1856
1239	1	129	1857
1239	1	129	1858
1239	1	129	1859
1239	1	129	1860
1239	1	129	1861
1239	1	129	1862
1239	1	129	1863
1239	1	129	1864
1239	1	129	1865
1239	1	129	1866
1239	1	129	1867
1239	1	129	1868
1239	1	129	1869
1239	1	129	1870
1239	1	129	1871
12108	22	10689	1999
12108	22	10689	2000
12108	22	10689	2001
12108	22	10689	2002
12108	22	10689	2003
10844	22	9939	2008
10844	22	9939	2009
10844	22	9939	2010
10844	22	9939	2011
11487	22	10191	2008
11487	22	10191	2009
11487	22	10191	2010
11487	22	10191	2011
10672	22	9746	2000
8630	17	6569	2009
9015	20	7862	1993
11811	22	10956	1996
11811	22	10956	1997
11498	22	10430	2001
11498	22	10430	2002
11498	22	10430	2003
2906	17	5860	1996
9596	22	9602	2004
9596	22	9602	2005
1910	14	3981	1930
1910	14	3981	1931
12148	22	5473	2012
3703	14	3704	2011
3703	14	3704	2012
3703	14	3704	2013
3703	14	3704	2014
3703	14	3704	2015
8600	20	7501	1968
11074	22	9702	1996
11074	22	9702	1997
11074	22	9702	1998
5699	22	5656	2007
5699	22	5656	2008
7528	20	6192	1978
9616	22	9614	1979
9616	22	9614	1980
7339	20	5453	1974
7411	17	8252	1988
8126	20	6825	1994
4507	14	3496	1999
4507	14	3496	2000
4507	14	3496	2001
4507	14	3496	2002
4507	14	3496	2003
9529	21	9477	1898
1349	1	129	1920
10592	22	9695	2006
5843	17	5844	1973
12430	22	9695	1979
12430	22	9695	1980
12430	22	9695	1981
12430	22	9695	1982
12430	22	9695	1983
12430	22	9695	1984
12430	22	9695	1985
12230	22	10018	2009
4482	14	3869	1832
4482	14	3869	1833
4482	14	3869	1834
11504	22	9576	2002
8907	20	9274	1999
11351	22	11352	2002
11351	22	11352	2003
11351	22	11352	2004
11351	22	11352	2005
11351	22	11352	2006
11351	22	11352	2007
10175	22	9610	1999
7378	20	9256	2006
11846	22	11135	1999
11846	22	11135	2000
11846	22	11135	2001
10496	22	10497	2002
10496	22	10497	2003
9935	22	9938	2009
8197	20	5762	1961
11811	22	10101	1995
11811	22	10101	1996
3231	17	7514	2014
9398	20	7803	2007
12436	22	11427	2000
12436	22	11427	2001
5730	17	8608	1986
11685	22	10776	2015
11685	22	10776	2016
4216	14	4127	1987
4216	14	4127	1988
4216	14	4127	1989
4888	14	3437	1970
4888	14	3437	1971
4888	14	3437	1972
4888	14	3437	1973
4888	14	3437	1974
4888	14	3437	1975
4888	14	3437	1976
4888	14	3437	1977
4888	14	3437	1978
4888	14	3437	1979
4888	14	3437	1980
4888	14	3437	1981
4888	14	3437	1982
4888	14	3437	1983
4888	14	3437	1984
4888	14	3437	1985
4888	14	3437	1986
4888	14	3437	1987
4888	14	3437	1988
4888	14	3437	1989
4888	14	3437	1990
4888	14	3437	1991
4888	14	3437	1992
4888	14	3437	1993
4888	14	3437	1994
4888	14	3437	1995
4888	14	3437	1996
4888	14	3437	1997
4888	14	3437	1998
4888	14	3437	1999
4888	14	3437	2000
4888	14	3437	2001
4888	14	3437	2002
4888	14	3437	2003
4888	14	3437	2004
4888	14	3437	2005
4888	14	3437	2006
4888	14	3437	2007
4888	14	3437	2008
4888	14	3437	2009
4888	14	3437	2010
8126	17	7096	1977
7798	17	7092	2010
9542	22	2999	2011
9542	22	2999	2012
10620	22	10490	2004
10620	22	10490	2005
5497	22	9723	1999
5497	22	9723	2000
5497	22	9723	2001
5497	22	9723	2002
5497	22	9723	2003
5497	22	9723	2004
5497	22	9723	2005
5497	22	9723	2006
5497	22	9723	2007
5497	22	9723	2008
5497	22	9723	2009
5497	22	9723	2010
5497	22	9723	2011
5497	22	9723	2012
5497	22	9723	2013
5497	22	9723	2014
5497	22	9723	2015
5497	22	9723	2016
5497	22	9723	2017
5497	22	9723	2018
5497	22	9723	2019
5497	22	9723	2020
10861	22	10862	1996
10861	22	10862	1997
10861	22	10862	1998
10861	22	10862	1999
10861	22	10862	2000
10861	22	10862	2001
10861	22	10862	2002
10791	22	10480	2013
10791	22	10480	2014
10791	22	10480	2015
9571	22	9546	2002
9571	22	9546	2003
7893	20	6706	1920
11573	22	10169	2009
9844	22	9849	2010
9844	22	9849	2011
9844	22	9849	2012
9844	22	9849	2013
9844	22	9849	2014
11731	22	10165	2003
11731	22	10165	2004
11731	22	10165	2005
9480	21	9481	2013
9480	21	9481	2014
7547	20	6667	1985
3740	14	3742	1963
3740	14	3742	1964
3740	14	3742	1965
3740	14	3742	1966
3740	14	3742	1967
3740	14	3742	1968
3740	14	3742	1969
11552	22	11553	2001
11775	22	11003	2009
11775	22	11003	2010
11775	22	11003	2011
7869	17	6366	2006
11158	22	11159	2008
11158	22	11159	2009
2418	20	5762	1966
11755	22	10385	1983
5714	17	6962	1976
3175	14	4053	1987
3175	14	4053	1988
3175	14	4053	1989
3175	14	4053	1990
1236	1	129	1920
11873	22	11317	2014
11873	22	11317	2015
8615	20	8616	1992
4827	14	3583	2010
4827	14	3583	2011
10788	22	9939	2007
10788	22	9939	2008
10788	22	9939	2009
10788	22	9939	2010
4652	17	6921	1998
7372	20	7092	1960
10267	22	10270	2014
1585	1	948	1968
11314	22	10069	2003
11314	22	10069	2004
1885	17	7092	1979
5424	17	5813	1981
8323	20	8115	1957
11038	22	9942	2009
11038	22	9942	2010
11038	22	9942	2011
11038	22	9942	2012
11038	22	9942	2013
7154	20	7092	1960
9607	22	9608	2010
9607	22	9608	2011
12025	22	9659	2005
11131	22	9646	2002
11131	22	9646	2003
12006	22	9716	2007
12006	22	9716	2008
12006	22	9716	2009
12006	22	9716	2010
12006	22	9716	2011
3554	14	3546	1979
3554	14	3546	1980
3554	14	3546	1981
3554	14	3546	1982
3554	14	3546	1983
3554	14	3546	1984
3554	14	3546	1985
3554	14	3546	1986
3554	14	3546	1987
11745	22	5651	2005
3549	14	3458	2001
3549	14	3458	2002
3549	14	3458	2003
3549	14	3458	2004
3549	14	3458	2005
6748	20	6038	2005
5619	17	5611	1997
10503	22	9624	2008
2358	17	6098	2001
4701	14	4699	1960
4701	14	4699	1961
4701	14	4699	1962
5667	20	6963	1989
1287	1	1210	1871
1287	1	1210	1872
1287	1	1210	1873
1287	1	1210	1874
1287	1	1210	1875
1287	1	1210	1876
1287	1	1210	1877
1287	1	1210	1878
1287	1	1210	1879
1287	1	1210	1880
1287	1	1210	1881
1287	1	1210	1882
1287	1	1210	1883
1287	1	1210	1884
1287	1	1210	1885
1287	1	1210	1886
1287	1	1210	1887
1287	1	1210	1888
1287	1	1210	1889
1287	1	1210	1890
1287	1	1210	1891
1287	1	1210	1892
1287	1	1210	1893
1287	1	1210	1894
1287	1	1210	1895
1287	1	1210	1896
1287	1	1210	1897
1287	1	1210	1898
1287	1	1210	1899
1287	1	1210	1900
1287	1	1210	1901
1287	1	1210	1902
1287	1	1210	1903
1287	1	1210	1904
1287	1	1210	1905
1287	1	1210	1906
1287	1	1210	1907
1287	1	1210	1908
1287	1	1210	1909
1287	1	1210	1910
1287	1	1210	1911
1287	1	1210	1912
1287	1	1210	1913
1287	1	1210	1914
1287	1	1210	1915
1287	1	1210	1916
1287	1	1210	1917
1287	1	1210	1918
1287	1	1210	1919
1287	1	1210	1920
11532	22	9837	2010
11532	22	9837	2011
10164	22	10115	2013
10461	22	9673	1978
10461	22	9673	1979
10461	22	9673	1980
10461	22	9673	1981
10461	22	9673	1982
10461	22	9673	1983
10461	22	9673	1984
10461	22	9673	1985
10461	22	9673	1986
7138	17	5868	1982
7552	17	7551	2013
4086	14	3431	2007
4086	14	3431	2008
4086	14	3431	2009
5685	22	5655	1943
5685	22	5655	1944
5685	22	5655	1945
5685	22	5655	1946
5685	22	5655	1947
5685	22	5655	1948
5685	22	5655	1949
5685	22	5655	1950
5685	22	5655	1951
5685	22	5655	1952
5685	22	5655	1953
5685	22	5655	1954
5685	22	5655	1955
5685	22	5655	1956
5685	22	5655	1957
5685	22	5655	1958
5685	22	5655	1959
10120	22	10123	2013
2445	17	8233	2000
10806	22	10809	2010
11123	22	9761	2011
11123	22	9761	2012
2126	6	2036	1919
10964	22	9856	2001
11391	22	10388	2007
11391	22	10388	2008
11391	22	10388	2009
11391	22	10388	2010
2309	17	7096	1970
12294	22	9756	1999
12294	22	9756	2000
3845	14	3496	1837
3845	14	3496	1838
3845	14	3496	1839
3845	14	3496	1840
3845	14	3496	1841
3845	14	3496	1842
3845	14	3496	1843
12134	22	10027	2001
12134	22	10027	2002
12134	22	10027	2003
12134	22	10027	2004
9195	20	6012	1901
7043	17	7044	2006
3093	17	5947	1953
6053	17	8096	2003
12298	22	9602	2010
2765	15	4969	1960
55	6	26	2014
5962	17	5967	1997
11685	22	10035	2005
11685	22	10035	2006
11685	22	10035	2007
8438	20	6780	1927
1941	6	2044	1918
1941	6	2044	1919
1941	6	2044	1920
1941	6	2044	1921
1941	6	2044	1922
1941	6	2044	1923
1941	6	2044	1924
1941	6	2044	1925
1941	6	2044	1926
1941	6	2044	1927
1941	6	2044	1928
1941	6	2044	1929
1941	6	2044	1930
1941	6	2044	1931
1941	6	2044	1932
1941	6	2044	1933
1941	6	2044	1934
1941	6	2044	1935
1941	6	2044	1936
1941	6	2044	1937
1941	6	2044	1938
1941	6	2044	1939
1941	6	2044	1940
11233	22	10457	1934
11233	22	10457	1935
11949	22	10896	2011
11949	22	10896	2012
2729	10	2989	1968
2729	10	2989	1969
2729	10	2989	1970
2729	10	2989	1971
2729	10	2989	1972
2729	10	2989	1973
2729	10	2989	1974
12369	22	9546	1992
12369	22	9546	1993
12369	22	9546	1994
12369	22	9546	1995
12369	22	9546	1996
11675	22	9568	2005
7884	17	7885	1951
10312	22	10314	2008
10312	22	10314	2009
11654	22	10380	2009
11654	22	10380	2010
11654	22	10380	2011
3144	17	6601	1944
10725	22	9660	1998
10725	22	9660	1999
12374	22	10342	2007
12374	22	10342	2008
12374	22	10342	2009
12374	22	10342	2010
12374	22	10342	2011
12374	22	10342	2012
12374	22	10342	2013
7829	20	6823	2010
10847	22	10849	2014
10847	22	10849	2015
2402	20	7473	1989
8568	20	6086	1992
10955	22	9993	2005
10955	22	9993	2006
10955	22	9993	2007
1355	1	953	1920
12421	22	10442	2003
7552	20	7551	2013
11490	22	9990	1996
11490	22	9990	1997
11490	22	9990	1998
11490	22	9990	1999
11490	22	9990	2000
11490	22	9990	2001
11490	22	9990	2002
11490	22	9990	2003
6796	20	6802	2003
11483	22	9759	2008
4803	14	3437	1992
3011	10	3012	1920
3011	10	3012	1921
3011	10	3012	1922
3011	10	3012	1923
3011	10	3012	1924
3011	10	3012	1925
6499	20	7150	1997
3540	14	3452	1976
3540	14	3452	1977
12237	22	10285	2008
12237	22	10285	2009
12389	22	9933	2005
12415	22	11586	1962
12415	22	11586	1963
12415	22	11586	1964
12415	22	11586	1965
12415	22	11586	1966
12415	22	11586	1967
12415	22	11586	1968
11076	22	10633	2000
11632	22	11366	2013
3809	14	3811	1892
3809	14	3811	1893
9616	22	9617	1975
9616	22	9617	1976
9616	22	9617	1977
9616	22	9617	1978
9616	22	9617	1979
264	15	4971	2016
4926	14	3437	1983
4926	14	3437	1984
4926	14	3437	1985
4926	14	3437	1986
4926	14	3437	1987
4926	14	3437	1988
4926	14	3437	1989
4926	14	3437	1990
4926	14	3437	1991
4926	14	3437	1992
4926	14	3437	1993
4926	14	3437	1994
4926	14	3437	1995
4926	14	3437	1996
4926	14	3437	1997
4926	14	3437	1998
4926	14	3437	1999
4926	14	3437	2000
4926	14	3437	2001
4926	14	3437	2002
4926	14	3437	2003
4926	14	3437	2004
4926	14	3437	2005
7986	20	8805	2011
6879	17	6068	1938
8222	20	7995	2008
9108	17	9112	2003
8790	20	6780	1954
7520	20	6869	1953
11640	22	10599	2009
4904	14	3552	1998
4904	14	3552	1999
4904	14	3552	2000
4904	14	3552	2001
4904	14	3552	2002
4904	14	3552	2003
8590	20	7092	1935
7352	20	5722	2009
10489	22	10198	2008
10489	22	10198	2009
10489	22	10198	2010
10489	22	10198	2011
10489	22	10198	2012
8035	17	6256	1994
6402	17	6008	2007
8940	20	6706	1932
11615	22	10297	2013
11615	22	10297	2014
1975	5	1958	1995
11765	22	9728	2002
11765	22	9728	2003
11765	22	9728	2004
9860	22	5648	2009
9860	22	5648	2010
8587	20	6805	2002
4550	14	4091	1977
915	1	591	1954
2448	20	7926	2012
11775	22	10300	1997
11775	22	10300	1998
11775	22	10300	1999
11775	22	10300	2000
11775	22	10300	2001
11775	22	10300	2002
8708	17	5949	1945
829	15	4987	2009
1334	1	129	1790
1334	1	129	1791
1334	1	129	1792
1334	1	129	1793
1334	1	129	1794
1334	1	129	1795
1334	1	129	1796
1334	1	129	1797
1334	1	129	1798
1334	1	129	1799
1334	1	129	1800
1334	1	129	1801
1334	1	129	1802
1334	1	129	1803
1334	1	129	1804
1334	1	129	1805
1334	1	129	1806
1334	1	129	1807
1334	1	129	1808
1334	1	129	1809
1334	1	129	1810
1334	1	129	1811
1334	1	129	1812
1334	1	129	1813
1334	1	129	1814
1334	1	129	1815
1334	1	129	1816
1334	1	129	1817
1334	1	129	1818
1334	1	129	1819
1334	1	129	1820
1334	1	129	1821
1334	1	129	1822
1334	1	129	1823
1334	1	129	1824
1334	1	129	1825
1334	1	129	1826
1334	1	129	1827
1334	1	129	1828
1334	1	129	1829
1334	1	129	1830
1334	1	129	1831
1334	1	129	1832
1334	1	129	1833
1334	1	129	1834
1334	1	129	1835
1334	1	129	1836
1334	1	129	1837
1334	1	129	1838
1334	1	129	1839
1334	1	129	1840
1334	1	129	1841
1334	1	129	1842
1334	1	129	1843
1334	1	129	1844
1334	1	129	1845
1334	1	129	1846
1334	1	129	1847
1334	1	129	1848
1334	1	129	1849
1334	1	129	1850
1334	1	129	1851
1334	1	129	1852
1334	1	129	1853
1334	1	129	1854
1334	1	129	1855
1334	1	129	1856
1334	1	129	1857
1334	1	129	1858
1334	1	129	1859
1334	1	129	1860
1334	1	129	1861
1334	1	129	1862
1334	1	129	1863
1334	1	129	1864
1334	1	129	1865
1334	1	129	1866
1334	1	129	1867
1334	1	129	1868
1334	1	129	1869
1334	1	129	1870
1334	1	129	1871
6289	20	7536	1981
11947	22	10442	2001
11947	22	10442	2002
11947	22	10442	2003
2026	6	2031	1939
2026	6	2031	1940
2026	6	2031	1941
2026	6	2031	1942
2026	6	2031	1943
2026	6	2031	1944
3210	12	2128	1987
3210	12	2128	1988
3210	12	2128	1989
3210	12	2128	1990
3210	12	2128	1991
3210	12	2128	1992
11626	22	9939	1994
11626	22	9939	1995
11626	22	9939	1996
11626	22	9939	1997
11626	22	9939	1998
12252	22	10064	2001
12252	22	10064	2002
12252	22	10064	2003
7712	17	5825	2014
1947	5	724	1975
9935	22	9601	2008
9935	22	9601	2009
6255	20	5548	1989
791	1	444	2005
12281	22	9921	2010
10503	22	9779	2001
10503	22	9779	2002
10503	22	9779	2003
2750	9	2492	1970
11479	22	9808	1998
11479	22	9808	1999
11479	22	9808	2000
11479	22	9808	2001
11472	22	10245	2005
11795	22	9739	2004
12331	22	10630	2005
5500	17	5493	2002
11821	22	9919	2008
11821	22	9919	2009
11821	22	9919	2010
11821	22	9919	2011
11821	22	9919	2012
11821	22	9919	2013
11821	22	9919	2014
11222	22	10257	2011
11718	22	9931	2003
11718	22	9931	2004
11718	22	9931	2005
11718	22	9931	2006
12204	22	10545	2014
10466	22	9744	1959
10466	22	9744	1960
10466	22	9744	1961
10466	22	9744	1962
10466	22	9744	1963
10466	22	9744	1964
10466	22	9744	1965
10466	22	9744	1966
10466	22	9744	1967
10466	22	9744	1968
10466	22	9744	1969
10466	22	9744	1970
10466	22	9744	1971
10466	22	9744	1972
10466	22	9744	1973
10466	22	9744	1974
11947	22	11611	2013
6567	22	10258	1963
6567	22	10258	1964
6567	22	10258	1965
6567	22	10258	1966
6567	22	10258	1967
6567	22	10258	1968
6567	22	10258	1969
11314	22	10069	2000
11314	22	10069	2001
3994	14	3455	2015
3994	14	3455	2016
3994	14	3455	2017
4230	14	3704	2004
11186	22	10631	2004
11186	22	10631	2005
10164	22	10165	2009
10164	22	10165	2010
9076	20	6764	1996
11621	22	10005	1985
11621	22	10005	1986
11621	22	10005	1987
11621	22	10005	1988
11621	22	10005	1989
11621	22	10005	1990
11621	22	10005	1991
11477	22	9579	1973
11477	22	9579	1974
11477	22	9579	1975
11477	22	9579	1976
11477	22	9579	1977
12128	22	9796	2010
12128	22	9796	2011
1343	1	1210	1871
1343	1	1210	1872
1343	1	1210	1873
1343	1	1210	1874
1343	1	1210	1875
1343	1	1210	1876
1343	1	1210	1877
1343	1	1210	1878
1343	1	1210	1879
1343	1	1210	1880
1343	1	1210	1881
1343	1	1210	1882
1343	1	1210	1883
1343	1	1210	1884
1343	1	1210	1885
1343	1	1210	1886
1343	1	1210	1887
1343	1	1210	1888
1343	1	1210	1889
1343	1	1210	1890
1343	1	1210	1891
1343	1	1210	1892
1343	1	1210	1893
1343	1	1210	1894
1343	1	1210	1895
1343	1	1210	1896
1343	1	1210	1897
1343	1	1210	1898
1343	1	1210	1899
1343	1	1210	1900
1343	1	1210	1901
1343	1	1210	1902
1343	1	1210	1903
1343	1	1210	1904
1343	1	1210	1905
1343	1	1210	1906
1343	1	1210	1907
1343	1	1210	1908
1343	1	1210	1909
1343	1	1210	1910
1343	1	1210	1911
1343	1	1210	1912
1343	1	1210	1913
1343	1	1210	1914
1343	1	1210	1915
1343	1	1210	1916
1343	1	1210	1917
1343	1	1210	1918
1343	1	1210	1919
1343	1	1210	1920
6663	17	6664	1999
5671	17	7862	1993
10993	22	5648	1986
10993	22	5648	1987
10993	22	5648	1988
10993	22	5648	1989
10993	22	5648	1990
3914	14	3496	1821
3914	14	3496	1822
3914	14	3496	1823
10182	22	10185	1999
10182	22	10185	2000
5840	20	5841	1976
9616	22	9619	1979
5596	16	5600	1999
7505	17	7506	1999
7886	20	8088	1995
11526	22	10122	2012
11182	22	10301	2009
11182	22	10301	2010
3061	17	7026	1965
11638	22	10168	2013
12080	22	10077	2010
12080	22	10077	2011
12088	22	11189	1985
12088	22	11189	1986
2634	20	5762	1965
11244	22	10815	2006
12266	22	10639	2012
12266	22	10639	2013
5727	17	6469	2003
4606	14	3456	2010
4606	14	3456	2011
4606	14	3456	2012
4606	14	3456	2013
4606	14	3456	2014
4606	14	3456	2015
12360	22	9762	1984
12360	22	9762	1985
12283	22	11273	2011
12283	22	11273	2012
12283	22	11273	2013
8258	20	6038	1996
7873	20	7400	1996
2	6	45	1991
4790	14	3458	2004
4790	14	3458	2005
12044	22	10595	2007
12044	22	10595	2008
12044	22	10595	2009
12481	22	11263	2010
12481	22	11263	2011
6137	20	7007	2009
8668	17	8517	1987
11067	22	10342	2014
3159	17	6011	1949
12086	22	10340	2010
3020	10	2981	1925
3020	10	2981	1926
3020	10	2981	1927
3020	10	2981	1928
3020	10	2981	1929
3020	10	2981	1930
3020	10	2981	1931
3020	10	2981	1932
3020	10	2981	1933
3020	10	2981	1934
3020	10	2981	1935
3020	10	2981	1936
3020	10	2981	1937
3020	10	2981	1938
3020	10	2981	1939
3020	10	2981	1940
3020	10	2981	1941
3020	10	2981	1942
3020	10	2981	1943
3020	10	2981	1944
3020	10	2981	1945
3020	10	2981	1946
3020	10	2981	1947
3020	10	2981	1948
3020	10	2981	1949
3020	10	2981	1950
3020	10	2981	1951
3020	10	2981	1952
3020	10	2981	1953
3020	10	2981	1954
3020	10	2981	1955
3020	10	2981	1956
3020	10	2981	1957
3020	10	2981	1958
3020	10	2981	1959
8133	20	6678	2008
10586	22	9574	2012
10586	22	9574	2013
2771	17	6026	1999
10964	22	9926	2006
10964	22	9926	2007
3930	14	3431	1986
7612	17	5836	1983
2511	9	2517	1886
11434	22	10247	2002
11434	22	10247	2003
11434	22	10247	2004
1183	1	953	1790
1183	1	953	1791
1183	1	953	1792
1183	1	953	1793
1183	1	953	1794
1183	1	953	1795
1183	1	953	1796
1183	1	953	1797
1183	1	953	1798
1183	1	953	1799
1183	1	953	1800
1183	1	953	1801
1183	1	953	1802
1183	1	953	1803
1183	1	953	1804
1183	1	953	1805
1183	1	953	1806
1183	1	953	1807
1183	1	953	1808
1183	1	953	1809
1183	1	953	1810
1183	1	953	1811
1183	1	953	1812
1183	1	953	1813
1183	1	953	1814
1183	1	953	1815
1183	1	953	1816
1183	1	953	1817
1183	1	953	1818
1183	1	953	1819
1183	1	953	1820
1183	1	953	1821
1183	1	953	1822
1183	1	953	1823
1183	1	953	1824
1183	1	953	1825
1183	1	953	1826
1183	1	953	1827
1183	1	953	1828
1183	1	953	1829
1183	1	953	1830
1183	1	953	1831
1183	1	953	1832
1183	1	953	1833
1183	1	953	1834
1183	1	953	1835
1183	1	953	1836
1183	1	953	1837
1183	1	953	1838
1183	1	953	1839
1183	1	953	1840
1183	1	953	1841
1183	1	953	1842
1183	1	953	1843
1183	1	953	1844
1183	1	953	1845
1183	1	953	1846
1183	1	953	1847
1183	1	953	1848
1183	1	953	1849
1183	1	953	1850
1183	1	953	1851
1183	1	953	1852
1183	1	953	1853
1183	1	953	1854
1183	1	953	1855
1183	1	953	1856
1183	1	953	1857
1183	1	953	1858
1183	1	953	1859
1183	1	953	1860
1183	1	953	1861
1183	1	953	1862
1183	1	953	1863
1183	1	953	1864
1183	1	953	1865
1183	1	953	1866
1183	1	953	1867
1183	1	953	1868
1183	1	953	1869
1183	1	953	1870
1183	1	953	1871
7692	17	6430	2009
11667	22	10824	2012
11667	22	10824	2013
12480	22	9878	1996
3166	17	5950	1984
1591	1	535	2015
8011	20	9321	2001
11028	22	11029	1995
2767	9	2490	1958
10607	22	10228	1997
10607	22	10228	1998
11151	22	10151	2001
11151	22	10151	2002
11151	22	10151	2003
11151	22	10151	2004
135	1	136	2016
7239	17	6302	2015
3003	17	5875	2001
8258	20	8259	2003
12477	22	10163	2010
12477	22	10163	2011
11648	22	10782	2001
11648	22	10782	2002
11648	22	10782	2003
11648	22	10782	2004
11648	22	10782	2005
11648	22	10782	2006
11648	22	10782	2007
7102	17	7104	1998
5846	20	6665	2008
11423	22	9769	2005
11423	22	9769	2006
10772	22	10133	2012
11967	22	11767	1992
11967	22	11767	1993
11013	22	10433	2006
11013	22	10433	2007
12394	22	10127	1998
11169	22	10405	2013
12425	22	9979	2009
8637	20	5923	1983
7339	17	7966	1974
11014	22	10981	2001
11014	22	10981	2002
11014	22	10981	2003
11014	22	10981	2004
4352	14	4353	2008
4352	14	4353	2009
4352	14	4353	2010
4352	14	4353	2011
4352	14	4353	2012
4352	14	4353	2013
11187	22	10671	2006
11187	22	10671	2007
11634	22	9775	1996
11634	22	9775	1997
11634	22	9775	1998
11634	22	9775	1999
11634	22	9775	2000
7446	20	6780	1922
12353	22	10997	2010
12353	22	10997	2011
11387	22	10652	2006
11387	22	10652	2007
11387	22	10652	2008
11387	22	10652	2009
11387	22	10652	2010
11387	22	10652	2011
11387	22	10652	2012
